loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,annual_inc,issue_d,loan_status,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,revol_bal,revol_util
22316.99,60 months,25.47,892.88,G,G5,2 years,29086.46,Dec-2016,Fully Paid,37.8,0,Dec-2001,1,27115.04,48.85
4053.33,36 months,17.21,144.94,E,E5,7 years,48071.78,Jan-2016,Fully Paid,21.46,0,Jan-2004,1,23080.48,24.95
13483.56,36 months,16.65,478.38,D,D5,7 years,46859.25,Aug-2017,Charged Off,30.27,0,Aug-2011,2,14835.83,53.32
8441.97,36 months,7.4,262.21,A,A1,5 years,31217.89,Mar-2015,Fully Paid,16.83,0,Mar-2006,0,11797.65,70.92
15890.8,36 months,15.7,556.32,C,C1,6 years,42087.81,Apr-2015,Fully Paid,21.56,1,Apr-2012,0,18753.61,54.22
11890.93,36 months,6.77,365.91,A,A2,10+ years,90643.35,Jul-2017,Fully Paid,10.07,1,Jul-2011,0,21039.76,41.01
26819.15,60 months,5.44,809.1,A,A3,4 years,32761.3,Mar-2015,Fully Paid,15.32,1,Mar-2005,0,5361.45,27.59
19052.67,60 months,15.16,661.96,D,D2,4 years,24420.15,Jul-2015,Fully Paid,22.26,0,Jul-2006,2,11380.49,89.16
4505.57,36 months,16.52,159.56,D,D3,5 years,78534.78,Jul-2015,Charged Off,30.52,0,Jul-2012,1,0.0,33.41
20369.82,36 months,23.05,789.04,F,F1,9 years,62701.99,Feb-2015,Charged Off,24.33,1,Feb-1996,1,20984.82,45.49
8802.79,36 months,7.98,275.77,B,B4,7 years,35944.84,May-2015,Fully Paid,27.3,0,May-2009,2,28520.19,59.4
10384.03,36 months,12.57,347.73,B,B2,< 1 year,22223.74,Sep-2016,Fully Paid,22.84,0,Sep-2005,0,12640.66,10.88
17510.55,36 months,15.68,612.86,C,C1,5 years,33782.17,Dec-2016,Charged Off,29.76,1,Dec-2006,0,0.0,76.49
11066.02,36 months,7.7,345.24,A,A4,8 years,47698.14,Mar-2015,Fully Paid,17.65,1,Mar-2005,2,16871.12,57.48
22142.85,36 months,5.0,663.64,A,A5,2 years,87801.69,Oct-2017,Fully Paid,32.34,1,Oct-2000,2,4767.29,62.98
8803.92,36 months,14.28,302.1,C,C1,10+ years,29193.72,Apr-2015,Fully Paid,17.09,0,Apr-2000,1,6693.2,62.16
10048.43,36 months,10.46,326.41,B,B3,8 years,46992.35,Jan-2017,Fully Paid,14.4,3,Jan-2000,0,17012.61,44.78
9749.03,36 months,13.66,331.59,C,C5,9 years,68704.66,May-2017,Fully Paid,12.74,0,May-2009,1,14036.43,29.74
10474.89,36 months,11.37,344.77,B,B4,< 1 year,20000.0,Jul-2016,Fully Paid,32.99,0,Jul-2010,0,8095.13,45.2
23793.53,36 months,20.95,895.81,E,E5,6 years,82198.56,Jun-2016,Charged Off,26.92,0,Jun-2007,1,6803.15,37.5
20030.37,60 months,17.61,720.23,D,D3,5 years,27140.29,Apr-2015,Charged Off,19.0,0,Apr-2003,0,13006.69,63.72
28679.55,36 months,10.46,931.61,B,B2,6 years,57872.51,Sep-2015,Charged Off,26.49,0,Sep-2007,0,8724.28,64.14
33141.15,36 months,20.51,1240.27,E,E4,9 years,55455.8,Jul-2017,Fully Paid,26.13,1,Jul-2007,1,3126.1,86.54
6754.26,36 months,13.82,230.25,D,D1,3 years,84313.16,Jan-2016,Charged Off,32.8,0,Jan-2012,0,9339.49,61.44
15563.35,60 months,9.63,499.49,B,B2,5 years,64567.22,Feb-2015,Fully Paid,9.71,0,Feb-2003,0,14716.74,66.49
5590.4,36 months,8.67,176.92,B,B4,7 years,20000.0,Mar-2017,Fully Paid,17.41,0,Mar-2003,1,10575.17,42.06
8779.15,60 months,14.58,302.53,D,D4,8 years,33110.65,Jan-2017,Fully Paid,18.22,0,Jan-2006,0,691.93,44.43
9959.34,60 months,8.52,314.48,A,A1,8 years,52528.05,Mar-2015,Fully Paid,6.16,0,Mar-1998,2,19912.52,54.47
6542.76,36 months,8.59,206.81,A,A3,3 years,44467.33,Feb-2015,Fully Paid,24.36,0,Feb-1996,2,0.0,37.27
6584.9,36 months,8.04,206.47,A,A2,10+ years,62243.25,May-2015,Fully Paid,16.38,0,May-1997,0,8429.08,50.38
13845.72,36 months,16.88,492.81,D,D3,< 1 year,72742.66,Feb-2015,Charged Off,25.44,1,Feb-2012,4,7038.41,32.78
5266.25,60 months,15.03,182.63,C,C5,5 years,66451.38,Nov-2016,Fully Paid,34.16,0,Nov-1999,2,13185.43,33.37
21737.02,36 months,16.52,769.8,D,D1,6 years,44040.39,May-2015,Fully Paid,18.88,0,May-2007,0,16493.29,66.71
7657.97,60 months,16.8,272.27,D,D5,< 1 year,20000.0,Oct-2016,Fully Paid,18.47,0,Oct-2006,0,21014.12,71.73
37476.55,36 months,11.36,1233.33,C,C3,4 years,39036.77,Jul-2015,Charged Off,20.71,0,Jul-2006,1,6300.76,31.29
11388.92,36 months,13.6,387.04,C,C4,6 years,60366.17,Dec-2017,Fully Paid,25.92,1,Dec-2010,1,16692.66,64.41
15576.14,36 months,6.09,474.49,A,A3,6 years,28417.95,Mar-2017,Charged Off,14.6,0,Mar-2000,0,13566.55,34.35
4637.27,36 months,5.0,138.98,A,A2,1 year,67214.04,Feb-2016,Fully Paid,14.21,0,Feb-2003,1,0.0,45.33
28648.73,36 months,12.92,964.19,C,C4,3 years,77203.24,Apr-2016,Fully Paid,26.34,1,Apr-1997,1,27204.32,79.34
23956.01,36 months,12.88,805.79,C,C4,2 years,52231.11,Mar-2015,Fully Paid,22.27,0,Mar-1996,1,489.8,67.15
17375.33,60 months,15.7,608.29,C,C1,7 years,20000.0,Feb-2015,Fully Paid,7.73,1,Feb-2006,2,15355.98,66.92
4225.58,60 months,17.84,152.43,D,D4,3 years,25873.02,Aug-2016,Fully Paid,13.65,0,Aug-2001,0,15119.68,92.18
16685.34,36 months,13.02,562.36,C,C4,6 years,125881.29,Jan-2015,Fully Paid,29.01,0,Jan-2004,0,14205.09,36.92
6028.55,36 months,13.37,204.2,C,C2,8 years,37299.35,Nov-2016,Charged Off,22.41,0,Nov-2006,2,8043.38,31.28
26698.84,36 months,13.07,900.49,C,C5,8 years,20000.0,Feb-2016,Fully Paid,15.43,1,Feb-2001,0,18618.02,36.56
21473.56,60 months,9.2,684.85,B,B4,2 years,90909.86,Jun-2015,Fully Paid,17.98,0,Jun-2001,1,0.0,42.91
15763.51,36 months,5.0,472.45,A,A2,9 years,49349.25,Aug-2016,Fully Paid,18.08,0,Aug-1998,1,11473.37,0.0
1000.0,60 months,9.27,31.93,B,B1,1 year,85175.6,Aug-2016,Fully Paid,23.41,0,Aug-2001,2,7489.0,43.85
7132.67,36 months,8.38,224.76,B,B4,< 1 year,56301.66,Mar-2017,Fully Paid,10.85,1,Mar-2004,0,6581.62,37.11
20502.09,36 months,7.62,638.87,B,B2,< 1 year,61653.15,Aug-2015,Fully Paid,13.95,1,Aug-1997,0,15429.98,63.68
24703.07,36 months,20.77,927.78,E,E4,2 years,58776.92,Aug-2016,Fully Paid,23.64,0,Aug-2013,1,20619.83,64.05
23873.36,36 months,10.09,771.34,B,B3,9 years,69476.52,Jul-2017,Fully Paid,18.4,0,Jul-2002,2,9253.95,35.99
2263.9,60 months,5.0,67.85,A,A3,2 years,153079.89,Oct-2015,Charged Off,21.43,1,Oct-2006,1,18245.45,56.8
17412.42,36 months,9.32,556.31,B,B1,7 years,79658.43,Jul-2017,Fully Paid,11.62,0,Jul-2008,1,12397.93,62.47
23124.12,36 months,10.99,756.94,B,B4,4 years,22244.06,Mar-2017,Fully Paid,21.14,1,Mar-2001,3,4858.14,32.63
1733.32,60 months,14.59,59.74,C,C1,< 1 year,61287.47,Apr-2016,Fully Paid,26.55,0,Apr-2010,0,9936.38,41.14
14936.76,60 months,14.54,514.43,C,C3,4 years,86746.07,Aug-2017,Fully Paid,22.92,0,Aug-2000,2,9604.11,6.49
17190.74,60 months,16.56,609.14,D,D5,< 1 year,89442.43,Nov-2017,Charged Off,21.83,1,Nov-2007,0,6426.72,32.19
12593.88,36 months,11.73,416.67,C,C5,5 years,39604.48,Sep-2015,Charged Off,19.42,0,Sep-2007,0,15427.86,36.15
1000.0,36 months,7.87,31.28,B,B5,6 years,87769.75,Dec-2017,Charged Off,13.99,0,Dec-2010,1,13877.17,49.48
12394.42,60 months,17.02,442.02,D,D5,5 years,77953.77,Jan-2015,Fully Paid,20.57,0,Jan-2006,3,0.0,35.09
12381.56,36 months,6.57,379.88,A,A3,3 years,177417.1,May-2015,Fully Paid,25.56,0,May-1997,1,0.0,34.73
13815.42,36 months,7.93,432.48,A,A2,8 years,33691.44,Feb-2015,Fully Paid,17.29,0,Feb-2012,1,15397.48,20.49
10492.23,60 months,7.65,327.1,A,A5,6 years,38036.43,Feb-2016,Fully Paid,12.66,0,Feb-2005,0,5477.71,48.42
11455.9,36 months,16.3,404.45,D,D5,2 years,42063.7,Oct-2017,Fully Paid,18.05,0,Oct-2000,0,14416.33,62.51
14682.35,36 months,11.13,481.59,C,C5,4 years,38364.54,Oct-2016,Fully Paid,21.21,1,Oct-2006,0,18247.45,59.05
18539.64,60 months,5.52,559.99,A,A4,1 year,31413.39,Nov-2016,Fully Paid,15.76,0,Nov-2004,1,1832.38,45.25
12564.59,36 months,13.33,425.35,C,C1,10+ years,20000.0,Apr-2015,Fully Paid,22.91,2,Apr-2007,0,707.7,20.18
11722.81,36 months,5.7,355.04,A,A3,8 years,39444.51,Jul-2016,Fully Paid,21.14,0,Jul-2012,0,25395.45,32.6
15738.83,36 months,15.63,550.46,D,D3,3 years,58963.8,Feb-2016,Fully Paid,26.33,0,Feb-2003,1,14812.57,45.85
1000.0,36 months,9.88,32.21,B,B5,7 years,38307.04,Jun-2016,Fully Paid,27.54,0,Jun-1998,4,8646.07,39.93
18816.28,36 months,8.74,596.08,B,B2,7 years,129015.86,Oct-2015,Fully Paid,24.98,0,Oct-2004,1,4528.48,49.5
14995.5,60 months,8.56,473.79,B,B2,6 years,49349.75,Aug-2015,Fully Paid,13.39,0,Aug-2006,0,7916.47,76.51
15317.55,60 months,13.47,519.58,C,C1,< 1 year,93481.1,Nov-2017,Fully Paid,14.58,0,Nov-2013,1,2475.42,67.24
22685.87,36 months,8.9,720.35,B,B5,9 years,55865.94,Sep-2016,Fully Paid,18.55,0,Sep-1997,3,19067.3,28.25
1000.0,36 months,6.37,30.59,A,A4,10+ years,74102.43,Mar-2016,Fully Paid,15.29,0,Mar-1999,1,5785.99,58.57
1000.0,60 months,6.41,30.61,A,A1,10+ years,56365.96,Mar-2015,Fully Paid,11.17,0,Mar-1997,0,20748.28,57.81
17190.43,36 months,21.79,654.64,F,F3,10+ years,97187.01,Apr-2017,Fully Paid,20.35,0,Apr-2009,1,8794.97,43.88
14943.07,36 months,19.28,549.87,E,E3,10+ years,50411.25,Jun-2016,Fully Paid,19.15,1,Jun-2003,2,3653.2,73.98
16361.42,36 months,18.66,596.94,D,D3,8 years,62821.98,Feb-2016,Fully Paid,16.97,0,Feb-2007,1,8589.59,50.79
11302.98,36 months,7.76,352.94,B,B5,< 1 year,58874.68,Jan-2017,Fully Paid,17.11,0,Jan-2011,0,0.0,19.8
20314.83,36 months,20.33,758.39,F,F1,5 years,42440.45,May-2015,Fully Paid,30.07,0,May-2010,0,11033.85,69.1
22461.11,36 months,13.71,764.51,D,D2,2 years,60023.48,Aug-2016,Fully Paid,22.2,0,Aug-2008,0,10639.05,58.34
18871.86,36 months,16.54,668.52,D,D1,2 years,149820.49,Aug-2017,Fully Paid,35.83,0,Aug-2006,0,18597.94,49.45
12913.37,36 months,9.55,413.96,B,B2,9 years,42821.75,May-2016,Fully Paid,20.02,0,May-2012,1,0.0,47.25
1000.0,36 months,9.32,31.95,B,B5,8 years,60459.71,Jan-2015,Fully Paid,17.26,0,Jan-2001,1,21294.93,33.62
21153.89,36 months,7.82,661.13,A,A5,5 years,91939.82,Sep-2015,Fully Paid,18.02,0,Sep-2005,1,18564.79,57.2
24773.83,36 months,15.99,870.85,E,E1,8 years,86692.85,Mar-2015,Charged Off,23.54,0,Mar-1998,1,22016.35,56.13
20156.47,36 months,13.59,684.89,C,C4,1 year,49308.82,Jul-2016,Fully Paid,22.61,0,Jul-2009,1,11578.23,54.33
7962.86,36 months,11.84,263.87,B,B2,2 years,20000.0,Feb-2016,Fully Paid,31.46,0,Feb-2014,0,20111.17,55.14
20390.36,36 months,7.81,637.17,B,B1,9 years,63471.83,May-2015,Charged Off,13.93,1,May-2008,1,230.05,24.91
21884.24,36 months,12.43,731.37,C,C2,4 years,20000.0,Jan-2017,Fully Paid,25.15,0,Jan-1998,1,17704.38,33.11
27470.53,36 months,5.0,823.32,A,A1,6 years,102228.79,Jul-2015,Fully Paid,19.25,0,Jul-2008,0,5830.7,0.8
7991.12,60 months,18.66,291.55,E,E3,5 years,53355.74,Jan-2016,Fully Paid,12.57,0,Jan-2002,1,0.0,68.29
13188.36,36 months,16.01,463.73,D,D5,2 years,80808.47,Dec-2017,Fully Paid,25.62,0,Dec-2000,0,3006.88,29.76
20978.18,60 months,18.64,765.16,D,D3,9 years,31224.07,Mar-2015,Fully Paid,28.61,0,Mar-2008,1,12044.25,56.65
15459.28,60 months,12.26,515.39,B,B4,8 years,22555.77,Sep-2015,Fully Paid,13.86,1,Sep-2002,1,5405.61,55.42
6061.38,36 months,12.5,202.78,C,C3,7 years,55847.34,Dec-2015,Fully Paid,19.95,0,Dec-2010,0,15008.59,63.05
18316.93,36 months,15.86,642.7,C,C1,3 years,48204.05,Jul-2016,Fully Paid,9.65,0,Jul-2008,0,0.0,26.92
19629.29,60 months,13.05,661.86,C,C1,7 years,38339.26,Sep-2015,Fully Paid,12.45,0,Sep-2008,1,0.0,49.7
15703.7,36 months,8.63,496.67,A,A2,10+ years,51140.43,Nov-2017,Fully Paid,24.29,0,Nov-2003,3,22979.1,78.41
16756.68,36 months,9.36,535.67,B,B2,7 years,195578.66,Jan-2015,Fully Paid,16.2,1,Jan-1998,0,19230.4,82.29
12930.35,36 months,6.2,394.54,A,A5,5 years,74403.84,Nov-2017,Fully Paid,11.35,0,Nov-2011,1,3605.63,64.75
26826.23,36 months,13.55,911.0,C,C5,2 years,82846.87,Aug-2016,Charged Off,21.38,0,Aug-2009,1,11976.0,57.75
7794.46,36 months,14.27,267.42,B,B5,5 years,74754.78,Feb-2015,Fully Paid,15.87,0,Feb-1999,1,20156.06,27.9
10301.43,60 months,7.28,319.4,A,A4,4 years,102716.81,May-2015,Fully Paid,15.18,0,May-2005,0,15353.6,59.37
15087.88,60 months,5.0,452.2,A,A3,6 years,44576.59,Apr-2015,Fully Paid,22.44,0,Apr-2004,0,13185.78,41.84
22031.63,36 months,14.45,757.81,C,C4,< 1 year,20000.0,Nov-2015,Fully Paid,13.03,0,Nov-2001,1,20761.23,62.21
3021.01,60 months,5.46,91.17,A,A3,2 years,44609.71,Dec-2015,Fully Paid,12.57,0,Dec-2011,0,6154.3,32.34
4517.63,36 months,22.77,174.34,F,F4,8 years,73560.82,Dec-2016,Charged Off,23.92,0,Dec-1999,1,12249.43,56.54
1000.0,60 months,14.36,34.35,C,C4,4 years,30184.98,Dec-2015,Fully Paid,25.82,1,Dec-2007,0,11857.21,54.28
15261.56,36 months,9.55,489.23,B,B4,4 years,44883.12,Mar-2017,Fully Paid,26.43,2,Mar-2004,0,9817.9,52.93
6053.55,60 months,13.42,205.19,C,C4,5 years,34686.82,Nov-2015,Fully Paid,16.01,1,Nov-2006,1,8881.56,60.87
11923.6,60 months,6.02,362.85,A,A1,4 years,103882.39,Oct-2015,Fully Paid,23.62,2,Oct-2000,0,12582.95,33.42
20291.03,36 months,24.0,796.07,F,F4,8 years,71305.48,Oct-2015,Fully Paid,18.3,0,Oct-2002,1,12275.26,33.13
9867.66,36 months,13.64,335.53,C,C2,2 years,67898.57,Dec-2015,Charged Off,30.96,0,Dec-2010,1,3612.58,83.5
16850.26,60 months,13.59,572.55,D,D4,8 years,66889.73,Jul-2017,Fully Paid,14.2,1,Jul-2012,0,18414.37,103.79
12605.3,36 months,7.0,389.22,A,A3,2 years,48116.26,Sep-2015,Fully Paid,25.97,1,Sep-1998,0,4188.92,53.95
20376.91,36 months,11.53,672.24,C,C5,4 years,54110.21,Oct-2015,Fully Paid,16.06,1,Oct-2004,0,10254.13,24.52
18801.02,60 months,10.84,614.1,C,C2,6 years,27103.22,Nov-2017,Fully Paid,32.08,0,Nov-2011,0,9637.76,35.54
9464.53,36 months,23.41,368.39,F,F5,9 years,20000.0,Dec-2016,Charged Off,26.55,1,Dec-2012,0,14864.83,70.18
13650.79,36 months,13.13,460.8,C,C5,2 years,52840.89,Jul-2015,Fully Paid,13.9,1,Jul-2011,2,0.0,77.82
23349.95,36 months,11.96,775.11,C,C2,6 years,57641.33,Aug-2017,Fully Paid,16.87,0,Aug-1999,1,19127.28,26.74
18147.01,36 months,10.75,591.96,B,B3,< 1 year,89736.45,Jul-2015,Fully Paid,23.69,0,Jul-1996,1,6584.08,45.51
3824.3,60 months,7.49,118.94,B,B3,< 1 year,107545.35,Jun-2015,Fully Paid,25.32,1,Jun-2006,0,21759.71,51.92
20244.94,36 months,12.39,676.2,C,C4,8 years,107473.46,May-2016,Fully Paid,19.58,0,May-2011,0,8174.68,68.29
6323.12,36 months,8.62,199.96,B,B4,7 years,29762.02,Jan-2017,Fully Paid,19.27,1,Jan-2008,0,11609.25,41.13
26300.1,36 months,5.93,799.27,A,A5,4 years,41104.28,Jul-2015,Fully Paid,22.55,0,Jul-2011,0,27310.29,13.72
23192.79,60 months,20.42,866.9,E,E2,6 years,62328.07,Apr-2017,Fully Paid,22.79,0,Apr-2006,2,9781.29,69.42
17319.08,36 months,18.49,630.39,E,E3,4 years,173850.73,Jun-2015,Fully Paid,14.24,1,Jun-2002,1,21910.8,79.5
16257.86,60 months,7.09,502.66,A,A3,3 years,102749.53,May-2017,Fully Paid,13.12,0,May-1998,1,12312.36,43.35
13327.74,60 months,13.09,449.64,C,C5,4 years,85793.5,Apr-2015,Fully Paid,21.41,0,Apr-2008,0,15323.35,59.1
20428.19,60 months,5.0,612.25,A,A2,3 years,40380.65,May-2016,Fully Paid,25.29,0,May-2011,3,12559.67,35.51
12033.77,60 months,13.56,408.72,D,D3,8 years,31520.71,Dec-2016,Fully Paid,30.7,1,Dec-2012,1,18782.81,37.08
16884.56,60 months,9.48,540.7,B,B1,4 years,72725.98,Oct-2015,Fully Paid,23.68,0,Oct-2007,0,6515.75,68.53
21975.47,60 months,12.67,736.95,C,C5,3 years,28273.19,Nov-2016,Fully Paid,21.72,0,Nov-2004,1,4127.61,58.75
10505.55,36 months,16.34,371.11,D,D2,5 years,43511.56,Jan-2017,Fully Paid,25.49,0,Jan-2014,1,6891.39,63.81
10070.46,60 months,16.46,356.34,D,D2,8 years,46286.75,Dec-2016,Fully Paid,17.0,0,Dec-2001,0,12797.68,84.04
5445.08,36 months,6.34,166.49,A,A3,3 years,108711.85,Mar-2016,Fully Paid,17.08,1,Mar-2006,0,10233.45,23.9
6484.22,36 months,21.42,245.69,E,E3,10+ years,41054.32,Apr-2017,Charged Off,17.06,0,Apr-2001,1,17682.2,45.96
1000.0,60 months,7.83,31.26,B,B5,5 years,20000.0,Mar-2017,Fully Paid,11.51,0,Mar-2007,0,22437.85,51.16
20838.63,60 months,5.0,624.55,A,A3,7 years,63083.99,Dec-2015,Fully Paid,20.0,0,Dec-2011,0,4193.29,33.71
29471.32,60 months,11.36,969.89,C,C3,10+ years,34561.27,Mar-2017,Fully Paid,21.11,1,Mar-2015,2,6128.41,66.66
26402.63,36 months,9.93,851.07,B,B1,4 years,50076.92,Oct-2017,Fully Paid,23.13,1,Oct-2005,1,510.08,44.25
1991.32,36 months,21.87,75.92,E,E1,2 years,46941.04,Jun-2017,Fully Paid,25.28,0,Jun-2006,1,28242.98,37.15
20798.84,36 months,15.85,729.69,D,D2,8 years,42751.01,Mar-2017,Fully Paid,22.46,0,Mar-2001,1,14437.36,55.32
26376.85,36 months,5.75,799.45,B,B5,< 1 year,72778.09,Apr-2017,Fully Paid,22.34,0,Apr-2000,1,15838.42,51.41
11345.52,36 months,20.94,427.09,F,F5,5 years,22778.39,May-2017,Fully Paid,22.74,1,May-2013,2,1278.33,78.69
15811.58,36 months,8.25,497.3,B,B4,10+ years,37854.04,Nov-2015,Charged Off,21.48,0,Nov-2008,2,11990.64,55.86
1000.0,36 months,12.16,33.29,C,C4,4 years,69010.85,Feb-2017,Fully Paid,15.64,0,Feb-2012,1,16073.98,60.22
17133.89,60 months,8.89,543.98,B,B2,7 years,36060.65,Aug-2015,Fully Paid,21.22,0,Aug-2012,1,9977.94,54.41
6491.52,36 months,23.56,253.18,F,F1,5 years,21929.69,Jan-2016,Charged Off,27.01,2,Jan-2014,0,20605.64,56.24
16597.08,60 months,5.53,501.39,A,A1,2 years,68478.68,Oct-2017,Fully Paid,13.98,1,Oct-2014,1,30494.65,30.68
2510.38,36 months,7.57,78.17,A,A2,3 years,85952.26,Nov-2015,Fully Paid,18.31,0,Nov-2004,2,4423.5,50.78
19342.87,36 months,8.49,610.52,B,B2,5 years,47930.26,Jul-2017,Fully Paid,15.26,0,Jul-2013,0,3823.3,41.34
23196.1,36 months,25.71,931.01,G,G1,1 year,20000.0,Apr-2016,Charged Off,20.84,0,Apr-2011,0,4977.95,96.8
8734.56,36 months,20.72,327.82,E,E2,4 years,69771.78,Aug-2015,Charged Off,15.25,1,Aug-2011,1,24849.59,83.84
5904.62,60 months,14.2,202.38,D,D1,4 years,21376.68,Apr-2015,Charged Off,28.59,0,Apr-2000,2,20338.84,66.66
1000.0,36 months,20.58,37.46,E,E4,9 years,57205.17,Aug-2016,Fully Paid,28.39,2,Aug-2003,1,10915.78,64.57
12868.69,36 months,20.15,479.23,E,E5,1 year,31453.58,May-2016,Fully Paid,25.22,0,May-1997,1,12292.48,55.24
10347.25,60 months,12.78,347.54,C,C4,9 years,27448.87,Jul-2016,Fully Paid,31.83,2,Jul-2012,0,5467.65,25.78
2591.84,60 months,11.88,85.94,B,B3,4 years,39302.56,Feb-2015,Fully Paid,17.86,0,Feb-2010,0,19120.22,43.68
18624.15,36 months,15.57,650.82,D,D3,7 years,44727.83,Oct-2015,Charged Off,39.19,0,Oct-2005,0,8960.79,56.03
11400.24,36 months,16.09,401.31,C,C2,6 years,35521.59,Jan-2015,Fully Paid,18.63,0,Jan-2002,1,9919.39,55.59
6394.11,36 months,9.16,203.81,B,B1,3 years,65798.46,Nov-2015,Fully Paid,20.53,0,Nov-2011,1,16870.32,57.39
10563.42,36 months,5.0,316.6,A,A3,10+ years,39220.91,Oct-2017,Fully Paid,15.61,0,Oct-2012,1,10496.04,63.43
23570.44,36 months,16.6,835.67,D,D3,2 years,80025.09,Jun-2015,Fully Paid,23.23,0,Jun-2006,0,10120.27,40.16
19823.5,36 months,7.89,620.19,B,B1,< 1 year,56420.43,Jan-2017,Fully Paid,24.01,0,Jan-2015,0,12084.6,34.34
13959.79,60 months,22.37,535.81,F,F3,8 years,34586.59,Jan-2015,Fully Paid,22.32,0,Jan-2006,0,18362.84,89.02
19952.84,36 months,10.1,644.76,B,B2,6 years,31793.91,Sep-2016,Fully Paid,29.66,0,Sep-2001,0,25171.94,63.42
5712.7,36 months,6.83,175.95,A,A1,9 years,21509.54,Oct-2017,Fully Paid,19.43,1,Oct-2006,1,16683.89,37.18
15258.96,36 months,19.07,559.87,E,E4,5 years,56690.76,Jan-2016,Charged Off,23.62,0,Jan-2007,0,18426.51,54.86
16178.58,60 months,7.48,503.11,A,A3,< 1 year,41056.57,Aug-2015,Fully Paid,12.55,0,Aug-2005,0,10401.17,42.95
11241.31,36 months,7.74,350.92,A,A4,< 1 year,20000.0,Sep-2016,Fully Paid,20.51,0,Sep-1997,3,6337.62,45.63
18483.67,60 months,15.15,642.1,C,C4,4 years,37501.74,Nov-2015,Fully Paid,19.2,0,Nov-2004,2,17231.89,60.45
8756.53,60 months,20.79,328.96,E,E5,2 years,31240.89,Sep-2017,Fully Paid,18.35,0,Sep-2006,1,13369.93,107.7
19078.57,36 months,8.05,598.29,A,A5,10+ years,107779.07,Jul-2017,Fully Paid,13.34,0,Jul-1999,0,618.97,48.8
19414.87,36 months,6.68,596.64,B,B4,1 year,20923.13,Dec-2016,Fully Paid,35.03,0,Dec-2012,1,9375.44,61.25
1000.0,36 months,16.02,35.17,D,D5,9 years,23844.88,Dec-2016,Fully Paid,19.42,0,Dec-2013,1,11336.82,20.27
